Smiles,NET_pIC50_rat,DAT_pIC50_rat,DAT_pIC50_human,B1_pEC50_human,B3_pEC50_human,A1a_pEC50_human,B2_pEC50_human
CCNC(=O)NCc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,,,,7.494850022,7.494850022,,9.200000237
COc1ccc(OC)c2C3CCC(C[C@H]3N)c12,,,,,,4.522878745,
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)[C@H]2CCNC2,,,5.231361899,,,,
CC(C)(Cc1ccc(NC(=O)CCCNC(=O)CN)cc1)NCC(O)c2ccc(O)c3NC(=O)COc23,,,,8.346787486,,,8.920818754
COC(=O)C1C(C[C@H]2C[C@@H](O)C1N2C)c3ccc(Cl)c(Cl)c3,,,9.522878745,,,,
Fc1ccc(cc1Cl)C23CCN(CC2)Cc4cc(Oc5ccc(nn5)C(F)(F)F)ccc34,,,8.045757491,,,,
CN1C2CCC1CC(C2)OC(c3ccc(F)cc3)c4cccc(c4)C(F)(F)F,,6.739928612,,,,,
CCN(CC)C(=O)[C@]1(C[C@H]1CN)c2ccc3sccc3c2,,,5.886056648,,,,
CC(C)Oc1cc(ccc1C(=O)O)c2ccc(CCN[C@@H](C)[C@H](O)c3ccccc3)cc2,,,,6.107905397,9.091514981,,
COc1ccc(cc1)C(O[C@H]2C[C@H]3CC[C@@H](C2)N3C)c4ccccc4,,6.329754147,,,,,
OCc1cc(ccc1O)C(O)CNCCc2ccc(NCC(O)c3ccc(Cl)cc3)cc2,,,,,,,8.795880017
COC(=O)[C@@H]([C@H]1CCCCN1)c2ccc(cc2)[N+](=O)[O-],,6.306273051,,,,,
CC(Cc1cc(CNC(=O)Cc2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)ccc1F)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,9
OC(COc1ccccc1)CN(CCCN2CCOCC2)C3CCN(CC3)c4ncnc5scc(c6ccccc6)c45,,,,,6.823908741,,
NCCC1CCC(CCc2ccc(O)cc2)O1,,,5.596536299,,,,
CCCC(N)Cc1ccccc1,,5.585695312,,,,,
CN(C)C(=O)c1ccccc1NCC2=NCCN2,,,,,,7.698970004,
O[C@@H](CNCCc1ccc(NC(=O)Cc2ccccn2)cc1)COc3cccnc3,,,,6.744727495,,,
CC(Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c3cccc(Cl)c3,,,,8.193820026,9.958607315,,7.886056648
C[C@@H](Cc1cccc(CNC(=O)c2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)c1)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,9
C[C@H]1CN(CCCN(c2ccccc2)c3ccccc3)C[C@H](C)N1CCCc4ccccc4,,7.431798276,,,,,
NCC1(O)CCN(CC1)c2cc(F)cc(Oc3cccc(F)c3)c2,,,8.821023053,,,,
O[C@@H](CNCCc1ccc(NC(=O)Cn2ncc(c3ccccc3)c2c4ccccc4)cc1)c5cccnc5,,,,,6.236572006,,
CCOC(=O)Nc1ccc(cc1)[C@H]2C[C@H]3CCC([C@H]2C(=O)OC)N3C,,6.500312917,,,,,
Fc1ccc(Oc2cc(nc(n2)N3CCC4(CC3)CNCCO4)C(F)(F)F)cc1,,,7.530177984,,,,
CN1[C@@H]2CC[C@H]1C[C@@H](C2)Oc3ccccc3,,,6.359518563,,,,
CN1CCN(C[C@H](c2cccc(Cl)c2)C3(O)CCCCC3)CC1,,,6.756961951,,,,
CN1[C@@H]2CCC1[C@H]([C@H](C2)OC(=O)c3ccccc3)C(=O)OCCCc4ccccc4,4.600205177,6.8569852,,,,,
COC(=O)C1C2CCC(CC1C(=C)c3ccccc3)N2C,,7.142667504,,,,,
COc1ccc(CCNC[C@@H](O)COc2ccc(O)c(NS(=O)(=O)C)c2)cc1,,,,,6.397940009,,
CC(=O)c1cccc(c1)c2nnnn2CCN3CCC(Cc4ccccc4)CC3,,,4.835647144,,,,
CN(C)C\C=C(/c1cccnc1)\c2cccc(Cl)c2,4.958607315,,,,,,
CCN(C)C(=O)c1ccccc1NCC2=NCCN2,,,,,,7.301029996,
O[C@@H](CNCCc1ccc(NC(=O)c2ccccc2)cc1)COc3ccc(O)cc3,,,,,7.207608311,,
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(c3ccc(F)cc3)c4ccc(F)cc4,,8.823908741,7.958607315,,,,
O[C@@H](CN[C@H]1CCc2ccc(Oc3cc(NC4CCOCC4)cc(c3)C(=O)O)cc2C1)c5cccc(Cl)c5,,,,6.468521083,9,,
CC(C)OC(=O)C1C2CCC(CC1c3ccc(C)cc3)N2C,5.215382707,8.190440285,,,,,
Clc1ccc(cc1)C2Cc3nccn3C2,,,,,,5.460923901,
OCC(NCCc1ccccc1Cl)c2ccc(O)c3NC(=O)C=Cc23,,,,,,,8.698970004
OC(CNC1CCN(CC1)c2ncnc3sccc23)COc4ccccc4,,,,8.301029996,7.823908741,,
CC(N)Cc1cc(C)c2OCOc2c1,5.825649403,,,,,,
CC(C)CC(C1CCCCN1C)c2ccc(Cl)c(Cl)c2,,,7.886056648,,,,
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,7.356547324,8,,,,,
Oc1ccccc1Nc2nc(NCc3occc3)c4ccccc4n2,,,,,,,6.308034897
Clc1ccc(cc1Cl)[C@@]23CNC[C@@H]2[C@H]3c4ccccc4,,6.443697499,,,,,
NC1CN(c2ccc(Cl)c(Cl)c2)c3ccccc3C1,,,6.218244625,,,,
CN1CCN(CC(=O)NCCCC(=O)Nc2ccc(CC(C)(C)NCC(O)c3ccc(O)c4NC(=O)COc34)cc2)CC1,,,,8.244125144,,,8.920818754
CN(C)C1CC(c2ccc(Cl)c(Cl)c2)c3ccccc13,8.619788758,7.619788758,,,,,
COc1ccc(C(O)CNc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)c(OC)c1,,,,,,,7.397940009
CC(C)(Oc1ccc(CCNC[C@H](O)c2ccccc2)cc1)C(=O)O,,,,,8.408935393,,
CCCCC(=O)Nc1ccc(cc1)C(=O)N2CCCC(C2)C(=O)OCC,,,,,,,5.242603971
C(CN1CCOCC1)Nc2ncnc3c2sc4nc(N5CCOCC5)c6CCCc6c34,,,,,,,5.476253533
CCCCCCCCN1CCN(C1=O)c2ccc(cc2)S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3,,,,,8.657577319,,
COc1cccc(c1)[C@]2(O)OCC(C)(C)N[C@H]2C,,,7.795880017,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3nc(cs3)c4cc5ccccc5s4)cc1)c6cccnc6,,,,,8.236572006,,
CC(C)Oc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,,,,,,,8.602059991
CN1C2CCC1C=C(C2)c3cccc(c3)c4ccccc4,,,5.141462802,,,,
CN1CC(c2cc3ccccc3s2)c4ccc(cc4C1)N5CCCCC5,,,6.244125144,,,,
Cl.C[C@H](NC1CC1)C(=O)c2cccc(Cl)c2,,6.53165267,,,,,
CC(C)N(CC[C@H](c1ccccc1)c2cc(CCCCOc3ccc(CCNC[C@H](O)c4ccc(O)c(O)c4)cc3)ccc2O)C(C)C,,,,,,,6.761953897
Cc1n[nH]c(n1)c2ccccc2NCC3=NCCN3,,,,,,6.100179498,
C1Cc2c(cccc2c3occn3)C1c4ncc[nH]4,,,,,,6.769551079,
COC(=O)[C@@H]([C@H]1CCCCN1)c2ccc(O)cc2,,7.008773924,,,,,
CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccc(Cl)cc4,,6.93930216,,,,,
CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccccc4Cl,,6.010105436,,,,,
CN1[C@@H]2CCC1C([C@H](C2)OC(=O)c3ccccc3)C(=O)OCCc4ccc(Cl)cc4,,6.567030709,,,,,
C(Nc1ccccc1c2occc2)C3=NCCN3,,,,,,9.330000131,
O[C@@H](CNCCc1ccc(cc1)c2ccc(cc2)C(=O)O)c3cccc(Cl)c3,,,,6.552841969,8.173925197,,
COC(=O)[C@H]([C@@H]1CCCCO1)c2ccc3ccccc3c2,,,6.366531544,,,,
CN(C)Cc1cc(ccc1Cc2ccc(Cl)c(Cl)c2)C(=O)N,,,6.585026652,,,,
CC(C)(Cc1cccc(CC(=O)NCc2ccccc2)c1)NC[C@H](O)c3ccc(O)c(NS(=O)(=O)C)c3,,,,,,,10.69897
COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)C=Cc34)cc2)cc1c5ccc(CN)cc5,,,,8.602059991,8,,10
OC(COc1cccc2[nH]c3ccccc3c12)CN4CCC(CN5C(=O)c6cccc7cc(O)cc(C5=O)c67)CC4,,,,7.096910013,6.630784143,,
OCc1cc(OCC(O)CNC2CCN(CC2)c3ncnc4sccc34)ccc1O,,,,,8.769551079,,
Cc1cc(Oc2ccccc2)nc(n1)N3CCC4(CC3)CNCCO4,,,8.010105436,,,,
CC(C)(C)C(=O)Nc1ccc(Oc2cccc(CCNC[C@H](O)c3cccc(Cl)c3)c2)cc1C(=O)O,,,,6.207608311,8.337242168,,
Fc1ccc(cc1)N(CCCN2CCN(Cc3ccc(N=[N+]=[N-])c(I)c3)CC2)c4ccc(F)cc4,,6.616184634,,,,,
CCCOc1cc(ccc1C(=O)O)c2ccc(CCN[C@@H](C)[C@H](O)c3ccccc3)cc2,,,,6.161150909,9.366531544,,
CN(C)[C@@H]1CN(c2ccc(Cl)c(Cl)c2)c3ccccc3C1,,,6.510041521,,,,
CC1=C([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CC(CF)C4)cc3)c5cccc(O)c5,,,6.408935393,,,,
CC(C)(Cc1cccc(CC(=O)NCc2cc(Cl)ccc2O)c1)NC[C@H](O)c3ccc(O)c(NS(=O)(=O)C)c3,,,,,,,9.769551079
OC1(N2CCCN=C2c3ccccc13)c4cccc(F)c4,,8.698970004,,,,,
CN1[C@@H]2CCC1[C@@H](C=C)[C@H](C2)OC(=O)c3ccccc3,,5.761953897,,,,,
CN(C)CCC(c1ccc(Cl)c(Cl)c1)n2ncnn2,,,7.107905397,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(NC(=O)NCCc3ccccc3)cc2)cc1)c4cccnc4,,,,,8.795880017,,
CC1CCCN(C1)C(=O)CSC[C@H]2CN(C)CC[C@@H]2c3ccc(Cl)cc3,,7.075720714,,,,,
CNC[C@H]1CCc2ccccc2[C@H]1Oc3ccccc3C,,,5.420216403,,,,
CS(=O)(=O)Nc1cc(ccc1O)[C@@H](O)CNC2CCN(CC2)c3ccc(C=C4SC(=NC4=O)NC#N)cc3,,,,,8,,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccc(cc13)[N+](=O)[O-],,,6.080921908,,,,
Clc1ccc(cc1Cl)C(C#N)C2CCCCC2,,,6.896196279,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)N3CCN(CCCC4CCCCC4)C3=O)cc1)c5cccnc5,,,,,8.602059991,,
C[C@@H](NCCc1ccc(OCC(=O)O)c(Cl)c1)[C@@H](O)c2ccc(O)cc2,,,,,8.420216403,,
CO[C@@H]1CC2C[C@@H](CC1N2C)OC(c3ccc(F)cc3)c4ccc(F)cc4,,8,,,,,
COC(=O)C1C2C[C@H](O)C(CC1c3ccc(Cl)c(Cl)c3)N2C,,,8.519993057,,,,
C(CCn1nnnc1C(c2ccccc2)c3ccccc3)CN4CCN(Cc5ccccc5)CC4,,,6.498940738,,,,
COc1ccc(cc1)[C@](C)(NC[C@H](O)c2ccc(O)c(NS(=O)(=O)C)c2)C(=O)Nc3ccc(OCCN(C)C)cc3,,,,5.795880017,,,
CC(C)Oc1cccc2c(CC(C)NC[C@H](O)c3cccc(Cl)c3)c[nH]c12,,,,,8.552841969,,
CO[C@@H]1CC2C[C@H](CC1N2C)OC(c3ccccc3)c4ccc(Cl)cc4,,7.494850022,,,,,
C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3cccnc3)cccc12)NC[C@H](O)c4cccc(NS(=O)(=O)c5cccs5)c4,,,,8.886056648,9.585026652,,8.886056648
N#Cc1ccccc1[C@@H]2Cc3nccn3C2,,,,,,7.292429824,
CS(=O)(=O)Nc1cc(OC[C@@H](O)CNC2CCN(CC2)c3ccc(\C=C\4/SC(=NC4=O)N5CCCCC5)cc3)ccc1O,,,,,9,,
Fc1cccc(c2cncnc2)c1C3Cc4nccn4C3,,,,,,7.207608311,
O[C@@H](CN[C@H]1CCc2ccc(cc2C1)c3ccc(cc3)C(=O)O)c4ccc(Cl)c(Cl)c4,,,,,7.48148606,,
COC(=O)C1C2CCC(CC1c3ccc(cc3)C(C)C)N2C,4.124938737,6.224025669,,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)n3ncc(Cc4ccc(cc4)C(F)(F)F)n3)cc1)c5cccnc5,,,,,8.508638306,,
CCCC(N1CCCC1)C(=O)c2ccc(N)c(I)c2,,,6.756961951,,,,
OC1(N2CCCN=C2c3ccccc13)c4ccc(OCc5ccccc5)cc4,,7.000869459,,,,,
CN1C(=O)Nc2cccc(OC[C@@H](O)CNC(C)(C)Cc3ccc(Oc4ccc(cn4)C(=O)N)cc3)c12,,,,8.060480747,8.148741651,,
Cc1ccc(cn1)C(Oc2cccc(Cl)c2Cl)C3CCNCC3,,,6.568636236,,,,
CC(C)(CCc1ccccc1)NCC(O)c2cc(O)cc3NC(=O)COc23,,,,7.823908741,,,10.49000491
CCCCCCN1C=C(O)N(C1=O)c2ccc(cc2)S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3,,,,,6.886056648,,
C1COC2(CCN(CC2)c3cccc(Oc4ccccc4)c3)CN1,,,7.410050399,,,,
CCc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3NC(=O)COc23)cc1,,,,6.66756154,,,7.301029996
C(CN1CCN(Cc2oc3ccccc3c2)CC1)OC(c4ccccc4)c5ccccc5,,7.769551079,,,,,
COc1cccc(CCNC(CO)c2ccc(O)c3NC(=O)C=Cc23)c1,,,,6.199970641,,,8.698970004
COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)cc1c4ccccc4,,,,,,,9.300000202
O[C@@H](CNCC1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)NCCCc3cccs3)cc2)COc4ccc(O)cc4,,,,5.688246139,7.698970004,,
CCCCCCN1C=CN(C1=O)c2ccc(cc2)S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3,,,,,7.853871964,,
NC[C@@H]1C[C@@]1(C(=O)N2CCc3ccccc23)c4ccc5OCOc5c4,,,6.193820026,,,,
C1CCCN(CC1)C2(CCCCCC2)c3cc4ccccc4s3,,7.173925197,,,,,
CN[C@@H]1CCc2ccccc2[C@@H]1c3ccc(Cl)c(Cl)c3,,,6.252588192,,,,
CCC[C@H](N1CCCC1)C(=O)c2ccc(C)cc2,,,7.787812396,,,,
COc1ccc2[nH]cc(CC3CCNCC3)c2c1,5.045757491,,,,,,
COc1cccc(CC(C)(C)NCC(O)c2cc(O)cc3NC(=O)COc23)c1,,,,6.555955204,,,7.853871964
COc1ccccc1NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2,,,,6.886056648,6.568636236,,8
OC(=O)CCCNCCC=C(c1ccccc1)c2ccccc2,4.454692884,,,,,,
O=S1(=O)N(CC[C@H]2CNCCO2)c3ccccc3N1c4ccccc4,,,6.319664487,,,,
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@@H]1c3ccc(OC)cc3)N2C,,,8.187086643,,,,
CN(C(=O)CCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(CNC(=O)CCc5cccc(CNC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67)c5)cc4,,,,,,,8.522878745
C(CN1CCC(CCOC(c2ccccc2)c3ccccc3)CC1)Cc4ccccc4,,7.920818754,,,,,
CC(Sc1nc(cc(n1)C(F)(F)F)c2ccccc2)C(=O)N3CCOCC3,,,,,,,7.844663963
COC(=O)[C@@H]([C@H]1CCCCN1Cc2cccc(c2)N=[N+]=[N-])c3ccc(I)cc3,,,5.098759698,,,,
OC(CNC1CCN(CC1)c2ncnc3scc(c4ccccc4)c23)COc5ccc(F)cc5,,,,,7.036212173,,
O[C@@H](CN[C@H]1CCc2ccc(Oc3cc(NC4CCCCC4)cc(c3)C(=O)O)cc2C1)c5cccc(Cl)c5,,,,7.161150909,9.107905397,,
FC(F)(F)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,,,5.413300198,,,,
CC[C@@H](Cc1ccc(OC)cc1)NC[C@H](O)c2cc(O)cc(O)c2,,,,,,,5.995678626
FC(F)(F)c1ccc(nn1)c2ccc3c(CN4CCC3(C4)c5ccc(Cl)cc5)c2,,,7.129596095,,,,
C1NC[C@]2(C[C@@H]12)c3cccs3,,5.207608311,,,,,
CC(Cc1cccc(CC(=O)NCCCN(C)C(=O)CCN2CCC(CC2)OC(=O)Nc3ccccc3c4ccccc4)c1)NC[C@H](O)c5ccc(O)c6NC(=O)C=Cc56,,,,,,,9
O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,,,,,,,9.443697499
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)Cc2cccc3ccccc23)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)OCc5ccccc5)C(=O)NCC(=O)O,,3.701146924,,,,,
CCN(CC)C(=O)c1ccccc1NCc2c[nH]cn2,,,,,,7.200659451,
C[C@H](Cc1c[nH]c2c(OS(=O)(=O)C)cccc12)NC[C@H](O)c3cccc(NCC(=C)C)c3,,,,,7.769551079,,8.823908741
OC1(N2CCN=C2c3ccccc13)c4ccc(COc5ccccc5)cc4,,6.142667504,,,,,
C[C@@H]1CN(CCCn2c3ccccc3c4ccccc24)C[C@H](C)N1,,7.236572006,,,,,
Fc1cccc(Oc2cc(F)c(F)cc2N3CCC4(CNCCC45OCCO5)C3)c1,,,6.619788758,,,,
CCC(=O)C1C2CCC(CC1c3ccc4c(C(=C)C)c(OC)ccc4c3)N2C,,7.346787486,,,,,
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)Cc2ccc(cc2)C(=O)c3ccccc3)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)OCc5ccccc5)C(=O)NCC(=O)O,,3.621602099,,,,,
CCC(=O)C1C2CCC(CC1c3ccc(F)cc3)N2C,,7.823908741,,,,,
CC(C)(Cc1ccc(Oc2ccc(cn2)C(=O)N)cc1)NC[C@H](O)COc3cccc4NC(=O)Cc34,,,,,7.619788758,,
CC(C)(C)c1ccc(cc1)c2csc(n2)c3ccc(cc3)S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4,,,,,8.619788758,,
CSc1ccc(Cl)cc1NCC2=NCCN2,,,,,,9.359999833,
NCC1(O)CCN(CC1)c2cccc(Oc3cccc(F)c3)c2F,,,8.170053304,,,,
CC(C)(Cc1ccc(NC(=O)CCCNC(=O)C[N+](C)(C)C)cc1)NCC(O)c2ccc(O)c3NC(=O)COc23,,,,8.455931956,,,9
Clc1cccc(OC(C2CCNCC2)c3cccnc3)c1,,,5.795880017,,,,
CC(C)(N)COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(NC=O)c3)cc2)cc1,,,,8.200659451,7.397940009,,9.599999383
CCN1CCc2c(C)c(CC(C)N)ccc12,5.124938737,,,,,,
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c5ccc(O)c(CO)c5,,,,,,,10.22184875
COc1ccc(OC)c2CC(N)CCc12,,,,,,6.920818754,
CCN(CC)C(=O)[C@@]1(C[C@@H]1C[NH3+])c2ccc(Cl)c(Cl)c2,8,6.26760624,,,,,
CCCCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2,,,,,8.853871964,,
C[N+]1(CCl)C2CCC1C=C(C2)c3ccccc3c4ccccc4,,,4.173925197,,,,
CC(C)(Cc1ccc(Cl)cc1)NCC(O)c2cc(O)cc3NC(=O)COc23,,,,6.76700389,,,8.886056648
NCC1(CCCCCC1)c2ccc(Cl)c(Cl)c2,,,7.124938737,,,,
C(CC1CCN(C\C=C\c2ccccc2)CC1)OC(c3ccccc3)c4ccccc4,,8,,,,,
[O-][S@+](Cc1cncs1)[C@H](c2ccccc2)c3ccc(Cl)cc3,,,5.13076828,,,,
CN1C2CCC1CC(O)(C2)C3c4ccccc4c5ccccc35,,,6.26520017,,,,
OCc1cc(ccc1O)[C@@H](O)CNCCCCCCOCCOCc2cc(Cl)ccc2Cl,,,,7.886056648,8.102372909,,9.400000186
COCO[C@H]1CC2C[C@@H](CC1N2C)OC(c3ccc(F)cc3)c4ccc(F)cc4,,6.468521083,,,,,
CC(C)(Cc1cccc(CC(=O)NCc2ccc(cc2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4,,,,,,,9.619788758
CCCCCCN1C=NN(C1=O)c2ccc(cc2)S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3,,,,,0.779999999,,
C(CCn1nnnc1C(c2ccccc2)c3ccccc3)CN4CCC(Cc5ccccc5)CC4,,,6.229147988,,,,
OCc1cc(ccc1O)[C@@H](O)CNCCCCCCOCCCCc2cccc(NC(=O)NCC(=O)NC3CCCC3)c2,,,,8,7.886056648,,9.499999679
COC(=O)[C@H]1[C@H](C[C@H]2CC[C@H]1N2C)OC(=O)c3ccc(I)cc3O,,6.66756154,,,,,
CN1CC[C@@H]([C@H](C1)c2onc(C)n2)c3ccc(Cl)cc3,,8.387216143,,,,,
COC(=O)C1C2CCC(C[C@@H]1c3cccc(Cl)c3)N2C,,8.200659451,,,,,
Cc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)c(C)s1,,,,,7.431798276,,
CNCC1(CCCCC1)c2cccc3ccccc23,5.657577319,5.638272164,5.750312572,,,,
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccc(cc4)[N+](=O)[O-],,6.659555885,,,,,
CCN(CC)C(=O)[C@@]1(C[C@@H]1C[NH3+])c2ccc(Cl)cc2,6.853871964,5.431798276,,,,,
COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1,,,,,,,9.522878745
O[C@@H](CNCC1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)NCc3cc(F)ccc3F)cc2)COc4ccc(O)c(F)c4,,,,6.279840697,7.346787486,,
Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)cc2)cn1,,,,,7.366531544,,
CS(=O)(=O)Nc1cc(ccc1O)C(O)CNC2CCN(CC2)c3ccc(Cc4sc(N)nc4O)cc3,,,,,7.065501549,,
Cc1onc(C)c1c2ccc3C(CNCc3c2)c4ccc(Cl)c(Cl)c4,,,7.327902142,,,,
CS(=O)(=O)c1ccc(cc1)c2ccc3c(CN4CCC3(CC4)c5ccc(Cl)cc5)c2,,,7.200659451,,,,
CC(C)(Cc1ccccc1)NCC(O)c2ccc(O)c(CO)c2,,,,,,,7.15490196
C(N(C1CCNCC1)c2ncccn2)c3ccc4ccccc4c3,,,5.886056648,,,,
CC[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2,,,7.638272164,,,,
C[C@@H]1CN(CCOC(c2ccccc2)c3ccccc3)[C@@H](C)CN1,,6.860120914,,,,,
CCOP(=O)(Cc1ccc(NC(=O)[C@@](C)(NC[C@H](O)c2ccc(O)c(NS(=O)(=O)C)c2)c3ccc(OC)cc3)cc1)OCC,,,,5.619788758,,,
C1Cc2nc[nH]c2CC1c3ccccc3,,,,,,6.910094889,
COC(=O)[C@@H]([C@@H]1CCC[NH2+]1)c2ccc3cc(OC)ccc3c2,,6.024568191,,,,,
COC(=O)C1[C@H](CC2CCC1N2C)OC(c3ccc(I)cc3)c4ccc(I)cc4,,,6.041436117,,,,
OC(CNC1CCN(CC1)c2ncnc3scc(c4ccc(F)cc4)c23)COc5ccccc5,,,,8.180456064,8,,
CCC[C@H]1C2CC[C@H](C[C@H]1c3ccccc3)N2C,,7.48148606,,,,,
O[C@@H](CNCCc1ccc(NC(=NC#N)Nc2cccc3N(CCc23)c4nc(cs4)c5ccc(OC(F)(F)F)cc5)cc1)c6cccnc6,,,,,7.244125144,,
COC(=O)[C@@H]1[C@H](CC2CC[C@H]1N2C)OC(=O)c3ccccc3,,4.169411331,,,,,
Clc1ccccc1C2CNC(=O)C2c3ccccc3,,,5.668977829,,,,
OC(CNC1CCN(CC1)c2ncnc3scc(c4ccccc4)c23)COc5ccccc5,,,,,7.744727495,,
CS(=O)(=O)Nc1cc(ccc1O)[C@@H](O)CNC2CCN(CC2)c3ccc(cc3)C(=O)O,,,,4.312471039,6.657577319,,
CC(C)CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,,,6.356547324,,,,
OCc1cc(ccc1O)[C@@H](O)CNCCCCCCOCCCCc2cccc(c2)N3C=C(O)NC3=O,,,,6.698970004,6.500312917,,8.602059991
O[C@@H](CNCCc1ccc(Cc2ccc(OCC(=O)O)cc2)cc1)c3cccc(Cl)c3,,,,7.193820026,7.408935393,,
[O-][S+](Cc1csc(Br)c1)C(c2ccccc2)c3ccccc3,,,4.779891912,,,,
OC1(N2[C@H]3CCCC[C@H]3N=C2c4ccccc14)c5ccc(Cl)cc5,,,8.075720714,,,,
CC(C)N1CCC(CC1)C(CN2CCN(CCCc3ccccc3c4ccccc4)CC2)c5ccc(F)cc5,5.928117993,,,,,,
COc1ccc(CCNC[C@@H](O)COc2ccc(O)c(O)c2)cc1,,,,,6.086186148,,
CN1CC(c2ccccc2C1)c3cccc4ccsc34,,,6.958607315,,,,
CCN(CC)C(=O)C1(C(CN)C1(C)C)c2ccccc2,,,5.346787486,,,,
CCCCN(CCCC)c1nc2ccccc2nc1NS(=O)(=O)c3ccc(NC(=O)C)cc3,,,,,,,7.692503962
C(CC1CCN(Cc2cccs2)CC1)OC(c3ccccc3)c4ccccc4,,7.226945307,,,,,
CCCCN(CC(=O)O)C(=O)c1ccc(cc1)N2CCC(CC2)NC[C@H](O)c3ccc(O)c(NS(=O)(=O)C)c3,,,,,7.443697499,,4.978810701
CN1[C@H]2CC[C@@H]1[C@@H](C=C(Br)Br)[C@H](C2)c3ccc(Cl)cc3,,,9.494850022,,,,
O=C(CCN1CCN(CCOC(c2ccccc2)c3ccccc3)CC1)c4ccccc4,,6.482804102,,,,,
CCCC(N1CCCC1)C(=O)c2ccc(Br)cc2,,,7.403402904,,,,
CNC(=O)C1C2CCC(CC1c3ccc(Cl)cc3)N2C,5.800244823,7.920818754,,,,,
Cc1cnc(C[S+]([O-])C(c2ccccc2)c3ccccc3)s1,,,4.183162369,,,,
Cc1nnc2sc(C(=O)NC3CN(C3)c4cccc(F)c4F)c(N)c2c1C,,,6.346787486,,,,
CN(C)C\C=C(\c1ccc(Cl)cc1)/c2cccnc2,5,,,,,,
