smiles,pEC50_GluN_e2z1_rat,pEC50_GluN_e3z1_rat,pEC50_GlyT1_human,pEC50_GlyT2_human,pIC50_GABAa1b2g2_human,pEC50_GluA_human,pKi_GABA_a1b3g2_human,pKi_GABA_a2b3g2_human,pKi_GABAa5b3g2_human,pKi_GABA_a3b3g2_human
OC(=O)CCCn1nc(ccc1=N)-c1cccc(O)c1,,,,,5.400007822,,,,,
COc1ccc(cc1)-c1ccc(=N)n(CCCC(O)=O)n1,,,,,6.457174573,,6.619788758,,,
CCCNC(=O)c1nnc2c(cccc2c1N)-c1cc(C)cc(C)c1,,,,,,,,8.050122296,,
CCO[n+]1ccccc1Oc1nn2c(nnc2c2C3CCC(CC3)c12)-c1ccccc1,,,,,,,,6.408935393,7.193820026,6.259637311
COc1ccc(OC)c(c1)-c1cccc2c(N)c3c(cn(C4CCCC4)c3=O)[nH]c12,,,,,,,,7.890084137,,
NC12CC3CC(CO[N+]([O-])=O)(C1)CC(CO[N+]([O-])=O)(C3)C2,,,,,,,,,,
COc1ccc(OCC2N(CCc3cc(ccc23)N2CCOCC2)C(=O)c2cccc(Cl)c2)cc1,5.031517051,5.327902142,,,,,,,,
COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1cccnc1)C(F)(F)F,,,7.26760624,,,,,,,
O=C1NCN(c2ccccc2)C11CCN(CC1)C1(CCCCC1)c1ccccc1,,,7.142667504,,,,,,,
CCOC(=O)c1ncn-2c1Cn1ncnc1-c1cc(Cl)ccc-21,,,,,,,,,9.698970004,
COc1ccc(OCC2N(CCc3cc(ccc23)N(C)C)C(=O)c2cccc(Cl)c2)cc1,,5.397940009,,,,,,,,
NS(=O)(=O)c1ccc(cc1)C1N(CCc2c[nH]c3ccccc23)C(=O)C(O)=C1C(=O)c1cccnc1,,4.795880017,,,,,,,,
Cc1csc(n1)-c1cc(-c2ccccc2C)c2-c3cnccc3CCCn2c1=O,,,,,,,8.823908741,8.920818754,,8.920818754
CCc1c([nH]cc2nc3cc(OC)c(OC)cc3c12)C(=O)NN,,,,,,,6.04769199,6.244125144,7.036212173,6.244125144
Clc1ncn-2c1Cc1cncnc1-c1cc(Br)ccc-21,,,,,,,,,6.866461092,
CC(CNS(=O)(=O)c1ccccc1)c1ccc(cc1)-c1ccccc1F,,,,,,4.204119983,,,,
COc1ccc(OCC2N(CCc3cc(OC(C)C)ccc23)C(=O)c2cccc(c2)C(F)(F)F)cc1,5.214670165,5.799970733,,,,,,,,
O=C1NC[C@@H](c2ccccc2)C11CCN(CC1)[C@@H]1CCCC[C@@H]1c1ccccc1,,,5.548213564,4.602059991,,,,,,
C[C@H](Oc1ccc(cc1C(=O)N1Cc2ccc(cc2C1)N1CCOCC1)S(C)(=O)=O)C(F)(F)F,,,6.560667306,,,,,,,
C[C@H](Oc1ccc(cc1C(=O)N1CCN(CC1)c1ncc(cc1F)C(F)(F)F)S(C)(=O)=O)C(C)(C)C,,,7.522878745,,,,,,,
O=C1N(CCn2n(Cc3ccccc3)c(=O)c3ccccc3c2=O)C(=O)c2ccccc12,,,,,,,5.193820026,5.744727495,5.318758763,5.853871964
COc1ccc(cc1)C(NC(=O)CNC(=O)c1ccc(F)cc1)c1ccccc1,,,5.958607315,4.943095149,,,,,,
CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)-c1ccc(cc1)C#N,,,,,,5.974284616,,,,
CCOC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc-21,,,,,,,7.30980392,7.562249437,9.346787486,7.552841969
C[C@H](c1ccccc1)n1cncc1C(=O)OCCC1(C)N=N1,,,,,3.982966661,,,,,
CCCS(=O)(=O)NCC(C)c1ccc(cc1)-c1ccccc1F,,,,,,4.623423043,,,,
COc1ccc(OCC2N(CCc3cc(OC)c(OC)cc23)C(=O)c2ccc(Cl)cc2)cc1,,5.387216143,,,,,,,,
O=c1[nH]oc(C2CCNCC2)c1-c1ccc2ccccc2c1,,,,,,,6.850780887,,,
Clc1cc(Cl)cc(c1)-c1c(o[nH]c1=O)C1CCNCC1,,,,,,,7.167491087,,,
CC(C)S(=O)(=O)NCC(C)C1CCC(CC1)c1ccc(cc1)C#N,,,,,,5.779891912,,,,
CCSc1ccc(c2CC(C)CC(=O)c12)-c1cccc[n+]1[O-],,,,,,,,6.567030709,7.602059991,6.543633967
CCc1c(C#N)c(c(C(O)=O)n1C)-c1ccc(cc1)-c1ccc(cc1)C#N,,,,,,6.428291168,,,,
COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1ccc(C)cc1)C(F)(F)F,,,6.638272164,,,,,,,
CCOC(=O)CC1CCCN1C(=O)C(=O)c1c[nH]c2ccccc12,,,,,,,,6.366531544,,6.244125144
FC(F)(F)COC(=O)c1cc2c(cn1)[nH]c1ccc(cc21)C#C,,,,,,,8.346787486,7.350665141,6.906578315,7.369572125
Cc1ccccc1-c1nnc2c3C4CCC(CC4)c3c(OCc3ccccn3)nn12,,,,,,,,6.552841969,7.657577319,6.552841969
[O-][N+](=O)c1ccc(N2CCOCC2)c(c1)C(=O)N1CCN(CC1)c1ccc(cc1)C#N,,,7.107905397,5.958607315,,,,,,
O=c1o[nH]c2CNCCc12,,,,,,,,5.102372909,,
CSc1ccc(c2CC(C)CC(=O)c12)-c1ccccn1,,,,,,,7.200659451,7.200659451,8.124938737,7.37675071
FC(F)(F)COC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc-21,,,,,,,,6.610833916,7.244125144,6.610833916
Cc1cccc(c1)-c1nnc2c3C4CCC(CC4)c3c(OCc3ccccn3)nn12,,,,,,,6.244125144,6.677780705,7.769551079,6.853871964
COc1ccc(OC[C@H]2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(Cl)c2)cc1,,5.045757491,,,,,,,,
Fc1ccc(-c2cc(ccn2)-c2cnc3nc(ccn23)C(F)(F)F)c(c1)C#N,,,,,,,9.004364805,8.657577319,,8.657577319
Fc1ccc(cc1-c1ccccc1C#N)-c1cnc2nc(ccn12)C(F)(F)F,,,,,,,9.301029996,9.283996656,9.698970004,9.468521083
Cc1noc(n1)-c1nnc2c3C4CCC(CC4)c3c(OCc3ccc(C)c(C)n3)nn12,,,,,,,7.313363731,8.008773924,9.408935393,8.065501549
COc1ccc(OCC2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(c2)C#N)cc1,,4.537602002,,,,,,,,
COc1ccc(OCC2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(Cl)c2)cc1,,5.387216143,,,,,,,,
Cc1csc(COc2nn3c(nnc3c3C4CCC(CC4)c23)-c2ccccc2)n1,,,,,,,6.853871964,7.397940009,8.537602002,7.522878745
Fc1ccc(cc1)-c1cc(cnn1)-c1ccc(F)c(c1)-c1ncc(F)cc1F,,,,,,,,8.251811973,8.420216403,8.251811973
O[C@]1(CCCC[C@H]1N1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccncc1,,,7.207608311,,,,,,,
OC1(CCCCC1N1CCC2(CC1)C(CNC2=O)c1ccc(F)cc1)c1ccc(cc1)C#N,,,4.94577009,,,,,,,
CS(=O)(=O)c1ccc(-c2ccc(F)cc2)c(c1)C(=O)N1Cc2ccc(cc2C1)C1CCOCC1,,,7.795880017,,,,,,,
Cn1ncnc1COc1nn2c(nncc2c1-c1c(F)cccc1F)-c1ccccc1F,,,,,,,,9.259637311,,9.259637311
Cc1cccc(c1)C1(O)CCCCC1N1CCC2(CC1)C(CNC2=O)c1ccc(F)cc1,,,5.578725209,,,,,,,
COc1ccc(OCC2N(Cc3cccc(c3)C(F)(F)F)C(=O)Cn3cccc23)cc1,,5.89997427,,,,,,,,
COc1cc(c(OC)nn1)-c1c(F)ccc2c(N)c(nnc12)C(=O)NC1CC1,,,,,,,,9.250263684,,
C(Oc1ccc2c(c1)[nH]c1c2[nH]cc2nc3ccccc3c12)c1ccccc1,,,,,,,6.364516253,5.522878745,,5.522878745
CCOC(=O)c1nc2n(n1)c1cc(Cl)c(Cl)cc1[nH]c2=O,,,,,,,,,,
Fc1ccc(cc1)C(=O)NCC(=O)NC(c1ccccc1)c1ccccc1,,,6.958607315,4.568636236,,,,,,
CCOC(=O)c1cc2c(cn1)[nH]c1ccc(cc21)C#C[Si](C)(C)C,,,,,,,8.356547324,8.346787486,7.327902142,8.253365801
Cc1cc(no1)-c1nncc2c(c(OCc3ncnn3C)nn12)C(C)(C)C,,,,,,,9.080921908,9.070581074,8.522878745,9.113509275
CC(C)S(=O)(=O)N[C@@H]1CCC[C@@H]1c1cccc(F)c1,,,,,,6.2069084,,,,
CCCC[C@@]1(C[C@H]1[C@H](N)C(O)=O)C(O)=O,4.991399828,4.795880017,,,,,,,,
Fc1ccc-2c(c1)-c1ncnn1Cc1c(ncn-21)C(=O)NCC#C,,,,,,,,,7.167491087,
Clc1ncn-2c1Cn1ncnc1-c1cc(ccc-21)C1CC1,,,,,,,,,8.920818754,
NCCCC(O)=O,,,,,,,,7.300075597,,
[N-]=[N+]=Nc1ccc2NC(=O)CN=C(c3ccccc3N=[N+]=[N-])c2c1,,,,,,,5.665546249,5.335358024,5.785156152,5.335358024
CC(C)n1c2ccccc2n2cnc(-c3noc(n3)C3CC3)c2c1=O,,,,,,,,8.244125144,,
COc1ccc(OCC2N(CCc3cc(C)ccc23)C(=O)c2cccc(Cl)c2)cc1,,5.301029996,,,,,,,,
CC(C)CCC(C)c1ccc2cc(ccc2c1)C(O)=O,4.602059991,4.441291429,,,,,,,,
Cc1cccc(COc2nn3c(nnc3c3C4CCC(CC4)c23)-c2nc(no2)-c2ccncc2)n1,,,,,,,,6.680269506,8.677780705,7.578396073
COc1ccc(OCC2N(CCc3cc(OC)ccc23)C(=O)c2cccc(Cl)c2)cc1,,5.89997427,,,,,,,,
Cc1noc(n1)-c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(ccc-21)C#C,,,,,,,7.050609993,7.15490196,8.431798276,7.040958608
Cn1ncnc1COc1nn2c(nnc2cc1C1CCC1)-c1ccccc1,,,,,,,9.638272164,9.602059991,,9.769551079
Clc1ncn-2c1Cn1ncnc1-c1cc(Cl)ccc-21,,,,,,,7.823908741,7.619788758,8.698970004,7.853871964
Cc1cccc(c1)-c1nn(O)cc1C1CCNCC1,,,,,5.721246399,,,,,
Cc1ccccc1-c1c(OCc2ncnn2C)nn2c(nncc12)-c1ccccc1F,,,,,,,,7.638272164,,7.638272164
Fc1ccc(cc1)[C@@H]1CCCC[C@@H]1N1CCC2(CC1)N(CNC2=O)c1ccccc1,,,7.638272164,4.795880017,,,,,,
Cc1ncn-2c1Cn1nccc1-c1ccccc-21,,,,,,,,,8.522878745,
CC(C)S(=O)(=O)N[C@H]1CCC[C@@H]1c1ccccc1,,,,,,6.258848401,,,,
OCc1cccc(COc2nn3c(nnc3c3C4CCC(CC4)c23)-c2ccccc2)c1,,,,,,,6.30980392,6.958607315,7.958607315,7.366531544
C(Oc1cccnc1COc1nn2c(nnc2c2C3CCC(CC3)c12)-c1ccccc1)c1ccccc1,,,,,,,6.795880017,7,8.15490196,7.698970004
COC(=O)c1cc2c(c[nH]1)nc1ccc(NCc3ccc4ccccc4c3)cc21,,,,,,,7.508638306,6.688246139,6.089375595,6.567030709
COc1ccc(OCC2N(CCc3ccccc23)C(=O)c2cccc(Cl)c2)cc1,,5.199970641,,,,,,,,
Cn1ncnc1COc1nn2c(nncc2c1-c1cccc(N)c1)-c1ccccc1F,,,,,,,,7.853871964,,7.853871964
O=c1[nH]oc(C2CCNCC2)c1-c1cccc(c1)-c1ccccc1,,,,,7.107905397,,8,,,
Cc1ccc(COc2nn3c(nnc3c3ccccc23)-c2ccccc2)nc1,,,,,,,8.318758763,8.443697499,8.958607315,8.366531544
CCCNC(=O)c1nnc2c(cccc2c1N)-c1c(C)cccc1C,,,,,,,,8.07007044,,
COc1ccc(OCC2N(CCc3cc(OC)c(OC)cc23)C(=O)c2ccc(Cl)c(Cl)c2)cc1,,4.677780705,,,,,,,,
NC(C(O)=O)c1c(Cl)cnn1O,,,,,,,,,,
COC(=O)c1ccc(cc1)C1N(CCc2c[nH]c3ccccc23)C(=O)C(O)=C1C(=O)C(C)C,,4.214670165,,,,,,,,
COc1ccccc1-c1cc(ccn1)-c1cnc2nc(ccn12)C(F)(F)F,,,,,,,8.236572006,8.214670165,,8.214670165
C[C@@H](Oc1ccc(cc1C(=O)N1CCN(CC1)c1ncc(cc1F)C(F)(F)F)S(C)(=O)=O)C(C)(C)C,,,7.244125144,,,,,,,
Cn1nnnc1-c1o[nH]c(=O)c1CC(N)C(O)=O,,,,,,2.522878745,,,,
CCCNC(=O)c1nnc2c(cccc2c1N)-c1c(F)cccc1OC,,,,,,,,9.510041521,,
O=C(N1CCCC1Cc1ccccc1)C(=O)c1c[nH]c2ccccc12,,,,,,,,6.080921908,,6.017728767
O=C(OCCCOC(=O)c1ncn-2c1CN=C(c1ccccc1)c1cc(ccc-21)C#C)c1ncn-2c1CN=C(c1ccccc1)c1cc(ccc-21)C#C,,,,,,,6.627087997,8.13076828,6.711750774,6.565431096
Cc1ncn-2c1Cn1ncnc1-c1cc(C)ccc-21,,,,,,,,,8.036212173,
COc1cc2CCN(C(COc3ccc(OC)cc3)c2s1)C(=O)c1cccc(Cl)c1,,5.299988938,,,,,,,,
On1cc(C2CCNCC2)c(n1)-c1c[nH]c(n1)-c1ccccc1,,,,,5.010016542,,,,,
COc1ccc(cc1)N1CNC(=O)C11CCN(CC1)[C@H]1CCCC[C@H]1c1ccccc1,,,7.180456064,4.568636236,,,,,,
Cc1csc(n1)-c1cc(-c2ccc[nH]2)c2-c3cnccc3CCCn2c1=O,,,,,,,8.107905397,8.37675071,,8.37675071
COc1cc(cc(c1C(=O)NC1(CCCNC1)c1ccccc1)C(F)(F)F)C(F)(F)F,,,6.180456064,,,,,,,
CCn1cnc2c(cnnc12)-c1ccc(F)c(c1)-c1cc2CN(C)C(=O)c2cc1OC,,,,,,,9.193820026,8.602059991,,8.602059991
COc1cc(cc(SC)c1C(=O)NC1(CCCN(C)C1)c1cnccn1)C(F)(F)F,,,5.777283529,,,,,,,
CCOc1ccccc1-c1ccc(cc1)-c1c(C#N)c(CC)n(C)c1C(O)=O,,,,,,6.835647144,,,,
CCOc1cccnc1COc1nn2c(nnc2c2C3CCC(CC3)c12)-c1ccccc1,,,,,,,8.408935393,8.552841969,9.443697499,8.958607315
Cc1cnn2c(cnc2n1)-c1cccc(c1)-c1ccccc1C#N,,,,,,,8.823908741,8.920818754,,
C(Oc1nn2c(nnc2c2ccccc12)C1CCC1)c1ccccn1,,,,,,,7.251811973,7.619788758,8.292429824,7.638272164
CC1(C)Cc2c(sc(SCCO)c2C(=O)C1)-c1nccs1,,,,,,,7.698970004,7.795880017,8.795880017,7.698970004
CCOC(=O)c1ncn-2c1CN(C)C(=O)c1ccccc-21,,,,,,,8.920818754,8.698970004,9.397940009,8.958607315
Cc1ccc2[nH]c(=O)n3c(nn(-c4ccccc4)c3=O)c2c1,,,,,,,9.366531544,9,,8.886056648
FC(F)(F)c1ccn2c(cnc2n1)-c1ccccn1,,,,,,,8.040958608,7.958607315,,7.958607315
CO[C@H]1C(=O)O[C@H]2O[C@@]34OC(=O)[C@@H]5[C@H](O)[C@@H](C(C)(C)C)[C@]12[C@]35[C@@H](O)[C@@H]1OC(=O)[C@@H](C)[C@]41O,,,,,,,,,,
Cc1cc(Cc2nc3-c4cc(Br)ccc4-n4cnc(C)c4Cn3n2)on1,,,,,,,6.725842151,6.978810701,9.22184875,7.13667714
Br.COc1cccc(COc2ccc(cc2)-c2ccc(=N)n(CCCC(O)=O)n2)c1,,,,,8.15490196,,,,,
C(Oc1nn2c(nnc2c2ccccc12)-c1ccccc1)c1ccco1,,,,,,,6.602059991,6.568636236,7.13076828,6.744727495
