smiles,pKi_hm,pKi_hd,pKi_hk,pEC50_hm,pEC50_hd,pEC50_hk
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(C)(C)C(=O)NCC(=O)N)C(=O)N2CC3CCC3)c4ccccc4,7.193820026,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7ncc(cc7C[C@@]36OCCCc8ccccc8)c9ccncc9,7.327902142,8.193820026,7.795880017,7.251811973,,
Oc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@@H](CC[C@@]36O)NC(=O)c7ccc8cc(C=O)c(C=O)cc8c7,9.128427064,,,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]2CCN(c3ccc(Cc4cnc5ccccc5c4)cc23)S(=O)(=O)C.OC(=O)C(F)(F)F,,,8.15490196,,,
Oc1cc2c(C[C@@H]3[C@@H]4CCCC[C@]24CCN3CC5CCC5)cc1CN=O,8.420216403,6.744727495,9.207608311,,,
C[C@@H]([C@@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](Cc4ccccc4)C(=O)O)c5ccccc5,,9.420216403,,,,
CN(CC(=O)N(C)[C@H](CN1CC[C@@H](O)C1)c2ccccc2)C(=O)c3ccc(Cl)c(Cl)c3,,,7.698970004,,,7.382789905
C[C@H]1C2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)N5CCCCC5,,5.443697499,,,,
CNC(=O)CN1C[C@@]2(CC[C@](CC2)(N(C)C)c3ccccc3)N(CCCOC)C1=O,6.991399828,,,,,
Oc1ccc2CC3N(CC4CC4)CCC56C(Oc1c25)[C@@]7(O)CC[C@@]36N=C7C(=O)NCc8ccccc8,,,,9.397940009,8.769551079,10.48148606
CC1OC2(CCN(CCc3cccnc3)CC2)CN(C1=O)c4ccccc4,6.931814138,,,6.069050969,,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc3nc(N)sc3c2)C(=O)O,5.920818754,7.721246399,,,6.236572006,
C[C@@H](Cc1ccsc1)NC(=O)NC[C@H](Cc2ccccc2)N(C)C,,,,8.337242168,,
CCc1ccc(OCc2ccccc2C(=O)Nc3ccc4nc(C)cc(N)c4c3)cc1,6.991399828,5.063134541,5.975925013,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3cnc(nc3C)N4CCOCC4)c5ccccc5,5.339608902,,,,,
CC(C)CN1CCc2ccccc2C1CNC(=O)c3ccc(C)cc3,,,,6.958607315,,
NC(=O)CN(CCNC1=Nc2ccccc2N([C@H]3C[C@H]4CC[C@@H](C3)N4C5CCCCCCC5)C1=O)CC(=O)O,4.962573502,,6.13076828,,,
CN([C@H]1CCCC[C@@H]1N2CCCC2)C(=O)C3C(=C3c4cccc(Cl)c4)c5ccccc5,,,,,,6.850780887
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)C(=O)c4ccsc4,5.596879479,,7.508638306,,,6.207608311
CN1C[C@@H]2Oc3ccc(O)cc3[C@@]24CCC[C@@H]1C4,,5.555955204,6.207608311,,,
NC(=O)c1ccc(nc1)[C@]2(C[C@H]3CC[C@@H](C2)N3C(c4ccccc4Cl)c5ccccc5Cl)C(=O)N,5.881074247,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)NCC(=O)N)C(=O)N2CC3CCC3)c4ccccc4,7.632644079,,,,,
C(COc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC5CCC5)c2c1)COc6ccc7C[C@@H]8[C@@H]9CCCC[C@]9(CCN8CC%10CCC%10)c7c6,8.148741651,6.744727495,8.207608311,,,
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC(C)(C)c4ccccc4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,8.657577319,8.431798276,8.37675071,,5.467118281,9.055517328
C[C@@]12CCCCC[C@@H](Cc3ccc(cc13)C(=O)N)[C@@H]2N,8.638272164,,,7.207608311,,
C[C@H]1C2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)N(C)Cc5ccccc5,,6.244125144,,,,
C(C1COc2ccccc2C1)N3CCC4(CC3)CCc5ccccc45,7.30980392,,,,,
OCC[C@H]1CC2=C([C@@H]3Oc4c(O)ccc5C[C@H]6N(CC7CC7)CC[C@@]3(c45)[C@@]6(O)C2)N(Cc8ccccc8)C1=O,8.823908741,8.619788758,8.552841969,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)N(C)C(C)(C)C(=O)N)C(=O)N2CC3CCC3)c4ccccc4,6.721246399,,,,,
COC(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)c(c2)C(F)(F)F)(c3ccccc3)c4ccccc4,9.522878745,,,,,
OC1(CCN(CC1)C(c2ccccc2Cl)c3ccccc3Cl)c4ccccc4CN5CCNCC5,6.838631998,5.932929144,6.583359493,,,
Clc1ccccc1C(N2CCC3(CC2)N(CN(CCNC4CCCC4)C3=O)c5ccccc5)c6ccccc6Cl,6.204119983,5.816730156,6.607303047,,,
COc1ccc(CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CCC(C)C)C2=O)cc1,8.508638306,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)N3CCC(C)(O)CC3)C(=O)N2CC4CC4)c5ccccc5,6.59345982,,,,,
C(Nc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC5CC5)c2c1)c6ccccc6,9.585026652,7.537602002,9.468521083,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(Cc6nc7ccccc7cc6C[C@@]35O)c2c1,,,,,8.958607315,
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]2CSCc3ccccc3CSC[C@@H](NC(=O)[C@@H](N)Cc4ccc(O)cc4)C(=O)NCC(=O)N[C@@H](Cc5ccc(F)cc5)C(=O)N6CCN(CC6)C(=O)[C@H](Cc7ccc(F)cc7)NC(=O)CNC2=O.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F,7.638272164,8.102372909,6.91721463,8.468521083,8.366531544,7.585026652
CC(C)c1ccc(CSc2nnc(c3ccccn3)n2Cc4cccs4)cc1,,,,,,5.436518915
COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3C)c45,7.136796141,5.585862638,6.111505995,6.381951903,,5.405276054
CCCc1ccc(cc1)C2(O)CCN(CC2)C(c3ccccc3)c4ccccc4,4.94195377,4.476969278,4.705644015,,,
C[C@@]1([C@@H]2CN(CCCc3ccccc3)C[C@H]12)c4cccc(NS(=O)(=O)C)c4,8.455931956,,,,,
Clc1ccc2NC(=O)N(C3CCN(Cc4ccccc4Cl)CC3)c2c1,,,,6.829738285,,
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCC(=O)N4CCc5ccccc5[C@H]4c6ccccc6,6.327902142,5.102372909,,,,
CNC(=O)CN1c2ccccc2N(C3CCN(CC3)C4CCC(CC4)C(C)C)S1(=O)=O,6.460923901,,,,,
CCNC(=O)c1ccc(cc1)\C(=C\2/C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)\c5ccccc5,9.585026652,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3cnc(cc3C#N)N4CCOCC4)c5ccccc5,5.321026624,,,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc4ccc(F)cc4F)NC2=O)C(=O)N,,,,8.387216143,,8.119186408
OC(CNCc1c(Cl)cccc1Cl)c2cccc(O)c2,,,5.585026652,,,
CCC(=O)N(c1ccccc1)C2(CCN(CCc3ccccc3)CC2)C(=O)OCF,9.886056648,,,,,
Oc1ccc2CC3NCC[C@@]45[C@@H](Oc1c24)c6[nH]c7ccccc7c6C[C@@]35O,,7.958607315,,,,
NC(=O)c1ccc(Oc2ccc(CCNCCc3ccccc3)cc2)nc1,7.769551079,6.89279003,7.638272164,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)CC[C@H]4NC(=O)C)c35,,6.15490196,,,,
Cc1cc(O)cc(C)c1C[C@H]([NH3+])[C@@H](O)C\C=C\[C@H](O)[C@@H](Cc2ccccc2)C(=O)NCCc3ccccc3,9.537602002,7.004364805,,,,
CN1CCC(CC1)N(C(=O)c2cccc(O)c2)c3ccn(n3)c4cccc(c4)c5oc(C)nn5,6.522878745,,,,,
CCC(=O)N[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC5CC5)CC1=O,,,,,,7.835647144
CNCCN1CN(c2ccccc2)C3(CCN(CC3)C(c4ccccc4Cl)c5ccccc5Cl)C1=O,5.971022295,6.238072162,6.059981845,,,
CN1CC[C@@]23C[C@@H]1CC[C@H]2Oc4c(O)cccc34,5.493494968,5,6.040958608,,,
Clc1ccc(CC(=O)N2CCc3sccc3C2CN4CCCC4)cc1Cl,,6.815308569,,,,
CC1C(C(=O)N(C)[C@H]2CCC3(CCCO3)C[C@@H]2N4CCCC4)c5cccc6cccc1c56,,6.238072162,,,,
Oc1ccc2O[C@H]3CN(CCc4ccc(cc4)C(F)(F)F)CC[C@@]3(CCCCCc5ccccc5)c2c1,8.508638306,6.896196279,6.527243551,,,
COc1ccc(cc1)C(=O)[C@@]2(C)C[C@]34CC[C@]2(OC)[C@@H]5Oc6c(OC)ccc7C[C@H]3N(CC8CC8)CC[C@@]45c67,7.408935393,6.910094889,7.30980392,,,7.187086643
COC(=O)[C@@H]1C[C@H](NC(C)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,7.744727495,,,7.721246399
CNC(=O)CN1C[C@@]2(CC[C@](CC2)(NC)c3ccccc3)N(CC4CCC4)C1=O,6.920818754,,,,,
Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1C,,,,,4.300838948,
CN1CC[C@]23C[C@H]1CC[C@H]2Oc4c(O)cccc34,,,5.124938737,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@]7(C)OC(=O)C)OC,8.142667504,6.982966661,8.045757491,,,
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(=O)C,,,,,7.958607315,
COC(=O)N1CCC(CC1)(c2ccccc2)c3nccn3Cc4ccccc4,,7.721246399,,,,
CCCCNC(=Nc1ccc2[nH]c3[C@@H]4Oc5c(O)ccc6CC7N(CC8CC8)CC[C@@]4(c56)[C@@]7(O)Cc3c2c1)NCCCC,7.744727495,7.823908741,8.15490196,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=O)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(=C)C(=O)N)c4occc4,,,,6.785156152,,
CCC(O)[C@@H](C)[C@H]1C=CN(C=C1C(=O)N)[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@H]([C@H](O)[C@@H]3O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O,8.954677021,6.790484985,7.876148359,,,
COc1ccc2CC3N(C)CC[C@@]4([C@H]5C(=O)CC[C@@]34C/C/5=C\c6ccccc6)c2c1O,9.366531544,8.259637311,9.698970004,8.173925197,8.37675071,7.744727495
COc1ccc(CN(Cc2ccccn2)C(=O)CN3C(=O)COc4ccccc34)cc1,,,,,,5
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(CC(=O)[C@@H](CC(=O)N6CCC[C@H]6C(=O)O)C[C@@]35O)c2c1,,,,5.169397219,,
NC(=O)c1ccc(Oc2ccc3CN(CCCc4ccccc4)CCc3c2)nc1,6.732828272,5.669789215,6.254925208,,,
C[C@@H]1C[C@@H]2C[C@H](C1)C[C@H](C2)N3[C@@H]4CCC[C@H]3C[C@H](C4)N5C(=O)C(=Nc6ccccc56)N7CC[C@H]7C(=O)O,7.310691141,5.096910013,7.389339837,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7COC(=O)[C@@H](N)Cc8ccccc8)OC,7.844967771,6.859900675,8.35753548,,7.239879215,7.084705717
COC1(C2CCCC1CN(C)C2)c3cccc(C(=O)N)c3F,8.522878745,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC3(O)CCS(=O)(=O)CC3)C(=O)N2CC4(O)CCC4)c5cccc(F)c5,7.017728767,,,,,
CCN(CC)C(=O)c1ccc(cc1)C(N2CC(C)NCC2(C)C)c3cccc(OC)c3,,,,,6.563837353,
CC(C)CC(=O)N[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC5CC5)CC1=O,,,,,,7.442492798
CC1CN(CCC(=O)N(C)C(Cc2ccccc2)C(=O)O)CCC1(C)c3cccc(O)c3,7.180456064,6.207608311,,,,
COC(=O)C1=CC2=C(C[C@@]34CCN(CC5CC5)C[C@]3(C2)Cc6ccc(OC)cc46)NC1=O,5.019996628,,5.443456292,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)Cc6c4[nH]c7ccccc67)c35,6.978810701,9.15490196,6.402304814,,,
CN(Cc1ccc(O)cc1)c2ccc3C[C@@H]4[C@@H]5CCCC[C@]5(CCN4CC6CCC6)c3c2,8.494850022,6.27572413,8.387216143,,,
CN(CC(O)CO)C1=Nc2ccccc2N(C3CCN(CC3)C4CCCCCCC4)C1=O,5.438660059,4.067592196,5.939679971,,,
COCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,5.729987671,,,5.297828049,,
COc1nccc(NC(=O)CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5CCC5)C2=O)n1,7.346787486,,,,,
CCN(Cc1csc(C)n1)C(C)c2cccc(O)c2,,,6.250263684,,,
CCNC(=O)c1ccc(cc1)C2=CC3(CCNCC3)Oc4ccccc24,,8.251811973,6.096910013,,7.045757491,
Oc1cccc(c1)C2CC3CCC(C2)N3CCCc4ccccc4,9.800000875,8.886056648,,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCc2cccc(Cc3ccccc3)c2.OC(=O)C(F)(F)F,,,6.387216143,,,
CN[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CCCOC)c3ncc(cn3)C#N)c4ccccc4,6.068033885,,,,,
Cc1ccc(cc1)S(=O)(=O)O[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,9.102372909,8.283996656,8.769551079,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CC(F)(F)C[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N4CC(F)(F)C[C@H]4C(=O)N,,,,6.400116928,,
Cc1cc(O)cc(C)c1C[C@H]([NH3+])[C@H](O)C\C=C\[C@@H](O)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N,8.795880017,7.070581074,,,,
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N4CCC[C@@H]4C(=O)N[C@@H](CCCCN)C(=O)N,,5.148741651,,,,
CCC(=O)N(C1CCN(CC1)C(=O)[C@@H](N)Cc2ccc3ccccc3c2)c4ccccc4,,5.48148606,,,,
CN(C)C1(CCC2(CC1)OCCc3c2[nH]c4ccccc34)c5cccc(F)c5,8.677780705,,,,,
C[C@H]1CN(CCc2ccccc2)[C@H](Cc3ccccc3)C[C@@]1(C)c4cccc(O)c4,6.537602002,6.096910013,6.036212173,,,
Cc1ccc(CN2CCN(CC2)c3ccccn3)s1,,,,4.033999142,,
Cc1[nH]c2ccc(Cl)cc2c1C3CCN(Cc4cccc5ccccc45)CC3,6.055517328,,6.124938737,,,
OCC1OC(CC(=O)NC2CCC3(O)C4Cc5ccc(O)c6OC2C3(CCN4CC7CC7)c56)C(O)C(O)C1O,9.193820026,7.432503109,8.692503962,,,
CC1OC2(CCN(CCc3cccc(NC(=O)C)c3)CC2)CN(C1=O)c4ccccc4,6.841637508,,,6.46470588,,
CN1CCC(CC1)N(C(=O)c2ccc(C)nc2)c3ccn(n3)c4ccccc4,6.522878745,,,,,
C[C@H]1C2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)C(=O)NCCCc5ccc(cc5)c6ccccc6,8.236572006,7.142667504,8.568636236,,,
CC1(C)CCC(N2CCC(O)(CC2)c3ccccc3CN)c4ccccc14,6.742321425,4.630784143,5.868381336,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2Cc3ccccc3CC2C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](Cc5ccccc5)C(=O)O,,8.519993057,,,,
Cc1cc(CNC2Cc3ccccc3C2)ccc1N4CCCc5cc(ccc45)C(=O)N,8.795880017,7.886056648,7.698970004,,,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2cccc(c2)C(=O)N)C(=O)O,,6.32330639,,,,
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(Cc3ccccc3)CC2)c4cccc(CNC)c4,,6.361510743,,,,
COCCCN1C(=O)N(CCC(=O)N2CCC[C@@H]2C(=O)N)C[C@@]13CC[C@](CC3)(N(C)C)c4ccccc4,6.721246399,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=C)CC[C@@]36O,9.619788758,8.031517051,10.08092191,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7ncc(cc7C[C@@]36OC(=O)c8ccccc8)c9ccc(Cl)cc9,6.716698771,7.060480747,6.931814138,,,
Oc1ccc(CN2CCC[C@@H]2CNC(=S)N3Cc4ccccc4C[C@H]3CNC(=O)Nc5ccccc5)cc1,8.22184875,6.946921557,6.27572413,,,
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)[C@@]6(OC)C=C[C@@]35C[C@@H]6c7ccccc7N,,,5.003926346,,,
CC(C)[C@H](NC(=O)c1c(CN2CCN(CC2)C(C)C)c(nc3ccccc13)c4ccccc4)c5ccccc5,6.920818754,,,,,
CN1\C(=C\C=C\C=C\C2=[N+](CCCCCC(=O)NCC(=O)NCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5[C@@H]6Oc7c(O)ccc8C[C@H]9N(CC%10CC%10)CC[C@@]6(c78)[C@@]9(O)Cc5c4c3)c%11ccc(cc%11C2(C)C)S(=O)(=O)[O-])\C(C)(C)c%12cc(ccc1%12)S(=O)(=O)O,7,6.974694135,8.958607315,,,
CCCC(N1CC[C@H]1[C@H](N)c2cccc(Cl)c2)c3ccccc3,5.220764368,4.783570169,5.144359719,,,
CN1CCC23C4Oc5c(O)ccc(CC1C2C=CC4O)c35,8.68613278,6.980592892,7.1837587,,,
C[C@H]1CN(CCc2ccccc2)[C@H](CCc3ccccc3)C[C@@]1(C)c4cccc(O)c4,6.795880017,6.214670165,6.102372909,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)Nc3cccc(n3)S(=O)(=O)C)C(=O)N2CC4CCC4)c5ccccc5,7.628932138,,,,,
Oc1ccc2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC5CC5)c2c1,,6.823908741,,,,
CCCCN1CCC2(CCC(CC2)(N(C)C)c3cccs3)C1,8.552841969,,,,,
COC(=O)c1ccc(cc1)N2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)NC2=O,5.290730039,,,,,
OP(=O)(O)C1=Nc2ccccc2N([C@H]3C[C@H]4CC[C@@H](C3)N4C56CC7CC(CC5C7)C6)C1=O,6.180456064,4.698970004,5.40263395,4.698970004,,
CN(C)C(CNC(=O)CC(NC(=O)C)c1ccccc1)c2occc2,,,,,4.509002706,
O=C(N1CCCC1)c2ccc(cc2)C3=CC4(CCNCC4)Oc5ccccc35,,7.568636236,,,6.698970004,
COc1ccc2C[C@H]3N(C)CC[C@@]45C(Oc1c24)C6(CCC35CC6COCC#C)OC,7.37675071,5.981715692,8.229147988,,,
NC(=O)c1ccc2C[C@@H]3[C@@H]4CC[C@@H](O)C[C@]4(CCN3CC5CCC5)c2c1O,9.886056648,,,8.823908741,,
CN1CC[C@]2(CCCCc3ccccc3)[C@H](C1)Oc4ccc(O)cc24,7.346787486,7.537602002,6.787812396,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@H](CC[C@@]36O)NC(=O)c7cc8cc(ccc8cn7)[N+](=O)[O-],,,,,,7.200659451
FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1c4cccc5nccn45,5.677780705,,5.494850022,,,
COC(=O)[C@@H]1C[C@H](OCC=C)C(=O)C2[C@@]1(C)CCC3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,7.221125528,,,6.838631998
CCC1(C)CC(CCNCc2ccccc2O)(CCO1)c3ccccc3OC,,,,5.958607315,,5.468521083
COc1ccc2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5Oc1c2[C@]45CCN3C,8.022276395,,6.585026652,,,
COC(=O)N1CCN([C@@H]2[C@H](CCC[C@H]12)N3CC[C@H](O)C3)C(=O)Cc4ccc(Cl)c(F)c4,,,,,,8.408935393
CCC(=O)N(CCNC(=N)N)C1CCN(CCc2ccccc2)CC1,6.363512104,,,,,
CC(C)C(CCN1CCC(CC1)N2C(=O)Nc3ccccc23)Oc4cc(F)ccc4Cl,7.251811973,,,,,
C[C@H]1CC[C@]2(CCN(C)[C@@H]1C2)c3cccc(O)c3,8.823908741,6.8569852,7.408935393,,,
Cc1ccc(CN2CCN(CC2)c3ncccn3)c(C)c1,,,,4.033999142,,
CCCN1CC[C@@H]2[C@@H]3[C@H](CCC[C@@H]13)[C@@H](CC)c4nc5cc(ccc5cc24)C(F)(F)F,5.627640417,,6.380906669,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N2Cc3ccccc3C[C@@H]2C(=O)N,,7.244125144,,,,
Cc1cccc(C)c1c2cnc3[C@@H]4Oc5c(O)ccc6C[C@H]7N(CC8CC8)CC[C@@]4(c56)[C@]7(Cc3c2)OCCCc9ccccc9,6.603800653,7.031517051,6.872895202,8.468521083,,
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(CCC=C)CC2)c3cccc(O)c3,6.886056648,9,7.008773924,,8.387216143,
OC(=O)C1=Nc2ccccc2N([C@H]3C[C@H]4CC[C@@H](C3)N4C56CC7CC(CC(C7)C5)C6)C1=O,5.879426069,4.549581519,5.614393726,,,
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4ccoc4c5ccc(F)cc5,,,,,,7.26760624
C(N1C[C@@H]2C(c3ccccc3)C4(CC2(C4)[C@H]1c5ccccc5)c6cccnc6)c7cccnc7,,,,,5.493494968,
CC(C)(NCC[C@]1(CCOC2(CCCC2)C1)c3ccc(F)cc3)c4ccccc4,,,,5.500038134,,
COc1cc(CN2CCN(CC2)c3ncccn3)cc(OC)c1,,,,4.033999142,,
COC(=O)C1=CC2=C(C[C@]34CCN(CC5CC5)[C@H](Cc6ccc(OC)cc36)[C@@H]4C2)NC1=O,6.34804393,7.723768042,8.41453927,,,
C[C@@H]1COCCN1S(=O)(=O)c2ccccc2c3ccc(CN4CCN(C)CC4)cc3,,,7.886056648,,,
COc1ccc(CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC(=O)O)C2=O)cc1,6.27572413,,,,,
CC[C@@](C)(N(Cc1occc1)C(=O)c2ccccn2)C(=O)NC3CCCCC3,,,,,,6.821023053
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(Cc4ncnn4C)c5ccccc35)C(C)C)c1,7.318758763,,,,,
COc1ccccc1c2ccc3c(CC[C@H](CN(C)C)[C@@]3(O)c4cccc(O)c4)c2,,8.327902142,,,8.031517051,
Cc1ccc(cn1)C(=O)Nc2nc3ccccc3n2CCN4CCCC4,,,,,,6.818156412
CN([C@H](CN1CC[C@H](O)C1)c2ccccc2)C(=O)CNc3ccc(NS(=O)(=O)C)cc3,,,8.244125144,,,7.853871964
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7ncc(cc7C[C@@]36OCCCc8ccccc8)c9ccc(F)cc9F,6.76700389,7.26760624,7.443697499,6.886056648,,
CN1CC[C@]23[C@@H]4Oc5c(O)ccc(C[C@@H]1[C@@]2(O)CC[C@H]4NC(=O)CNC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H]6CC[C@]7(O)[C@H]8Cc9ccc(O)c%10O[C@H]6[C@]7(CCN8C)c9%10)c35,,7.37675071,,,,
Cl.Oc1ccc2C[C@H]3N(CC(F)(F)F)CC[C@@]45[C@@H](Oc1c24)c6[nH]c7ccccc7c6C[C@@]35O,,6.872895202,,,7.337242168,
CCCCCCCCC(O)COc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC5CCC5)c2c1,8.13076828,7.283996656,8.080921908,,,
OC1(CCN(CC1)C(c2ccccc2)c3ccccc3)c4ccccc4,6.684029655,5.778325003,6.438898616,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@@H](CC[C@@]36O)NC(=O)CCc7ccncc7,9.244125144,6.53165267,8.769551079,8.823908741,,
CN(C)[C@@]1(CC[C@H](CC1)NCCc2c[nH]c3ccccc23)c4ccccc4,8.022276395,,,4.292429824,,
O=C(CCC(=O)Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC5CC5)c2c1)Oc6ccc7C[C@@H]8[C@@H]9CCCC[C@]9(CCN8CC%10CC%10)c7c6,9.853871964,8.420216403,10,,,8.48148606
COC1(CCN2C(=O)N(C[C@@]23CC[C@](CC3)(N(C)C)c4ccccc4)c5ccccc5C(=O)N)CCC1,7.721246399,,,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@H](Cc3ccc(F)cc3)NC(=O)[C@H](Cc4ccccc4)NC2=O)C(=O)N,,,,8.552841969,7.468521083,8.657577319
CCCC(=O)N1CCC2(CCC(CC2)(N(C)C)c3ccccc3)C1,7.508638306,,,,,
CN(Cc1ccccc1)C(=O)c2ccc(cc2)C3=CC4(CCNCC4)Oc5ccccc35,5.744727495,7.744727495,,,7,
CC(NC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4)C(=O)OCc5ccccc5,,,7.568636236,,,7.327902142
