smiles,pEC50_rM1,pEC50_hM1,pEC50_hM2,pEC50_hM4,pEC50_rM4,pEC50_hM5,pKi_rM1,pKi_hM2,pKi_hM3,pIC50_hM2,pIC50_rM2,pIC50_hM3,pIC50_hM4,pIC50_hM5,pKi_hM4,pKi_hM5,pIC50_hM1,pIC50_rM1,pKi_hM1,pKi_rM2,pKi_rM3,pIC50_AChE_HouseMouse,pIC50_AChE_human,pIC50_AChE_Cow,pIC50_AChE_eel,pIC50_AChE_BrownRat,pIC50_BChE_human,pKi_AChE_eel,pKi_AChE_human,pKi_BChE_human
Fc1ccc2[nH]c3CCP(Cc4cccc5ccccc45)(Cc3c2c1)c6ccccc6,,,,,,,,,,,,,,,,,,,,,,,5.67551176669234,,,,,,,
COc1ccc(Cn2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c4nccc(Cl)c24)cc1,,7.69897000433602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[O-][N+](=O)c1ccccc1NC(=O)Nc2nc(cs2)c3oc4ccccc4c3,,,,,,,,,,,,,,,,,,,,,,,,,4.37768233916616,,4.09729018703012,,,
CC(C)[C@H](N)CN1C2CCC1CC(C2)OC(c3ccc(F)cc3)c4ccc(F)cc4,,,,,,,5.39577394691553,,,,,,,,,,,,,,,,,,,,,,,
COc1ccccc1CN(C)CCNC(=O)COc2ccc(cc2)C3=CC(=O)c4c(O)c(OC)c(OC)cc4O3,,,,,,,,,,,,,,,,,,,,,,,,,4.85294232897164,,,,,
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(C)Cc3ccc(Cl)cc3)cc1,,,,,,,,,,6.2605858973013,,6.84588047448415,,,,,5.8449069924696,,,,,,,,,,,,,
[I-].C[N+](C)(C)C[C@@H]1CO[C@@H](CO1)c2ccc(cc2)S(=O)(=O)c3ccccc3,,,,,,,,,,,,,,,,5.04997609347667,,,,,,,,,,,,,,
COc1cc(N)c(Cl)cc1C(=O)CCC2CCN(CC3CCCCCC3)CC2,,,,,,,,,,,,,,,,,,,,,,,7.24412514432751,,,,5.39794000867204,,,
CN1c2ccccc2C(c3ccccc13)n4nnc5ccccc45,,,,,,,,,,,,,,,,,,,,,,,4.90657831483777,,,,,,5.19178902707578,
CCC(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c4ccccc24)CC1.OC(=O)C(F)(F)F,,,,,,,,,,,,,,,,5.15002808767115,,,7.07058107428571,,,,,,,,,,,
COc1ccccc1C23N(CCN2C(=O)c4ccccc34)C(=O)c5ccc(F)c(F)c5,,,,,,,,,,,,,,5.2500319164906,,,,,,,,,,,,,,,,
O=C(CN1CCCC1)Nc2ccc3c(c2)C(=O)c4cccc5ccnc3c45,,,,,,,,,,,,,,,,,,,,,,,,,8.20901152491118,,5.45717457304082,,,
Cc1cccc(CN2C3=NC(=O)NC(=O)C3=Nc4ccccc24)c1,,,,,,,,,,,,,,,,,,,,,,,4.93442028527155,,,,4.36794783329419,,,
CCN(CC)CCOC(=O)\C=C\c1ccc2OC(=CC(=O)c2c1)C(=O)Nc3ccc(C)c(C)c3,,,,,,,,,,,,,,,,,,,,,,,5.60730304674033,,,,,,,
COc1cc2cc(sc2cc1OC)C(=O)CCc3cc[n+](Cc4ccsc4)cc3,,,,,,,,,,,,,,,,,,,,,,,8.22184874961636,,,,,,,
C[C@@H]1CN(CCN1C(=O)NCCC2CCN(Cc3ccccc3)CC2)c4ccc(Cl)c(F)c4,,,,,,,,7.25963731050576,6.25963731050576,,,,,,,6.25963731050576,,,6.25963731050576,,,,,,,,,,,
CCOP(=O)(OCC)Oc1ccc(CC2=Cc3ccccc3OC2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.51999305704285,,,,,
O=C(CCCCSC[C@@H]1CCCN2CCCC[C@H]12)N3c4ccccc4Sc5ccccc35,,,,,,,,,,,,,,,,,,,,,,,,5.24412514432751,,,6.05060999335509,,,
CN(C)C(=O)Oc1cccnc1COC(=O)C(C)(c2ccccc2)c3ccccc3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07006992958142
COc1ccc(\C=N\NC(=O)c2ccc(CN3CCCC(O)C3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.87975520445363,,,4.94119451332409,,
[O-][N+](=O)c1ccc2nc(cc(c3ccccc3)c2c1)c4c[nH]c5ccccc45,,,,,,,,,,,,,,,,,,,,,,,,,4.64016451766011,,,,,
C(CCCCC[n+]1cccc2ccccc12)CCCC[n+]3cccc4ccccc34,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,7.22184874961636,
COc1cc2nc(NC(=O)CN3CCN(Cc4ccc(Cl)cc4)CC3)sc2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,6.88605664769316,,,,,
Cl.COc1cccc(\C=C\2/Oc3cc(OCCN4CCCCC4)ccc3C2=O)c1,,,,,,,,,,,,,,,,,,,,,,5.93930215964639,,,,,,,,
CCOC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](OC(=O)[C@@H](N)Cc6ccccc6)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86201326727647,,
Cc1ccc(cc1C(=O)NCCN2CCOCC2)c3cn(Cc4ccc(F)c(c4)[N+](=O)[O-])nn3,,,,,,,,,,,,,,,,,,,,,,,,,4.52114503247134,,,,,
COc1cc(\C=C\C(=O)NCCCCCCNc2c3CCCCc3nc4ccccc24)ccc1OCCCO[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,,,8.35654732351381,,8.2518119729938,,,
COc1cc(ccc1OC(=O)N(C)C)C(C)N2CCOCC2,,,,,,,,,,,,,,,,,,,,,,,,,,5.30277065724028,,,,
CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3OCCOc23)CC1,,,,,,,,6.36351210364663,6.08460016478773,,,,,,6.11918640771921,6.01233373507373,,,,,,,,,,,,,,
C(SCN1c2ccccc2CCc3ccccc13)[C@@H]4CCCN5CCCC[C@H]45,,,,,,,,,,,,,,,,,,,,,,,,,,,6.06550154875643,,,
C[N+](C)(C)CCOC(=O)Sc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,3,4,,,,,,
CC(=O)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](N)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(=O)OCc6ccccc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69186262136196,,
C[N+](C)(C)c1cccc(OC(=O)Nc2ccccc2)c1,,,,,,,,,,,,,,,,,,,,,,,5.72699872793626,,,,,,,
CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4NC(=O)C=Cc34)ccc12)[C@@H]5CC[C@H](CC5)OC(=O)[C@@](O)(C6CCCC6)c7cccs7,,,,,,,,,,,,8.22914798835786,,,,,,,,,,,,,,,,,,
Cn1nnc2ccc(C(=O)NC3CN(C3)c4cc(Cl)ncc4Cl)c(N)c12,,,,,6.80410034759077,,,,,,,,,,,,,,,,,,,,,,,,,
COc1cc(\C=C\C(=O)N2CCC(Cc3ccccc3)CC2)ccc1OCCCCN4CCN(CC4)c5ccccn5,,,,,,,,,,,,,,,,,,,,,,,,,4.95078197732982,4.17263072694618,,,,
C[N+]1(C)C2CCC1CC(C2)OC(=O)N(Cc3ccc(cc3)C#N)c4ccccc4,,,,,,,,,,5.82678458528511,,6.14636261804141,,,,,6.58854865786206,,,,,,,,,,,,,
C(CCCC\N=C\1/N2CCCCCC2=Nc3ccccc13)CCC\N=C\4/N5CCCCCC5=Nc6ccccc46,,,,,,,,,,,,,,,,,,,,,,,,,5.89380910273658,,7.88605664769316,,,
CN1CCC=C(C1)c2nsnc2OCCCC3CCN(CCCN4C(=O)CCc5ccccc45)CC3,,,,,,,,7.18045606445813,7.03151705144607,,,,,,7.58502665202918,6.99139982823808,,,7.10790539730952,,,,,,,,,,,
CC(C)c1ccc(C)cc1OC(=O)NCc2ccccc2,,,,,,,,,,,,,,,,,,,,,,,,,3.95315379605418,,,,,
Cc1cc(C)c2cc(ccc2n1)C(=O)NC3CN(C3)c4ccnc(OC(F)F)c4,,,,,5.94692155651658,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1nnc2oc3c(NC4CC4)ncnc3c2c1C,,,,5.88272870434424,,,,,,,,,,,,,,,,,,,,,,,,,,
CC1(C)O[C@H]2O[C@H](CNCCCCCCCCCCNc3c4CCCCc4nc5ccccc35)[C@H](O)[C@H]2O1,,,,,,,,,,,,,,,,,,,,,,8.65757731917779,,,,,,,,
CC(C)NC(=O)c1ccc(CC2CCN(CC2)C3CCN(CC3)C(=O)c4ccccc4Cl)cc1,,,,,,,,7.92081875395237,,,,,,,,,,,,,,,,,,,,,,
CC(C)[C@H]1CC23[C@@H]([C@@H](O)C1(C)C)[C@H]4C[C@@](CC=C(C)C)(C2=O)C(=O)[C@@](C(=O)c5ccccc5)(C3=O)C4(C)C,,,,,,,,,,,,,,,,,,,,,,,4.57839607313017,,,,,,,
COc1ccc(CC(=O)N2CCC3(CC2)CN(C3)[C@@H]4CCc5cc(ccc45)c6ncccn6)cc1,,,,,,,,4.85001154350852,,,,,,,,,,,,,,,,,,,,,,
CCN1CCN(CC1)c2ccc(NC(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)cc2Cl,,,,,,,,,,,,,5.43179827593301,,,,5.58502665202918,,,,,,,,,,,,,
COc1cc(\C=C\C(=O)NCCCCCCNc2c3CCCCc3nc4ccccc24)ccc1OCCCCO[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,,,8.43179827593301,,8.85387196432176,,,
CC(=O)Nc1nc(NCc2ccccc2)c3ccccc3n1,,,,,,,,,,,,,,,,,,,,,,,5.1249387366083,,,,,,,
COc1cc2CC(Oc3ccc(cc3)C(=O)CN4CCCC4)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,,6.61978875828839,,,,
C[C@@H](Cc1cccc(NC(=O)c2cccc(c2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)c1)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,,,9.69897000433602,,,,,,,,,,,,,,,,,,,,,
COc1ccc(\C=N\c2c3CCCCc3nc4ccccc24)cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.60205999132796,,
[Br-].CC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,,,,,,,,,,,,,,,,,,,,,,,3.82390874094432,,,,,,,
CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c2ccccc2)c3ccc(cc3)N(=O)=O,,,,,,,,,,,,,,,,,,,,,,,,,3.09080246511228,,,,,
O=C(CCCOc1ccc2C=CC(=O)Oc2c1)N3CCN(CC3)c4ccccc4,,,,,,,,,,,,,,,,,,,,,,,,,5.46470587995723,,3.92081875395237,,,
CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC34C)C2C1)C(=O)OCc6ccc(cc6)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,,,5.13018179202067,,,5.21183162885883,,
CN(C)CCOc1cnc2c3ccccc3C(=O)c4cccc1c24,,,,,,,,,,,,,,,,,,,,,,,,,5.80687540164554,,5.7851561519523,,,
CNC(=O)c1ccc(CN2Cc3ccc4nccn4c3C2=O)cc1,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O[C@@]([C@@H]1CCC(F)(F)C1)(C(=O)NCCC2CCNCC2)c3ccccc3,,,,,,,,5.4089353929735,7.05060999335509,,,,,,,,,,6.85387196432176,,,,,,,,,,,
CCN1c2ccccc2C(=O)NC1(CC)CC,,,,,,,,,,,,,,,,,,,,,,,,,4.40782324260413,,3.96980521464325,,,
C[N+](C)(C)CCCC=C,,,,,,,,,,,,,,,,,,,,,,,2.94700000179623,,,,,,,
CN(C)c1ccc(CC(=O)NCCCCCCCCNC23CC4CC(CC(C4)C2)C3)cc1,,,,,,,,,,,,,,,,,,,,,,,5,,4.55284196865778,,,,5.25963731050576,
Clc1ccc2c(NCCCCCCNc3c4CCCCc4nc5cc(Cl)ccc35)c6CCCCc6nc2c1,,,,,,,,,,,,,,,,,,,,,,,9.22184874961636,,,9.22184874961636,,,,
COc1ccc(CN2C=C(Oc3ccccc23)C(=O)N[C@H]4CCCC[C@@H]4O)cn1,,6.22841251911874,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCN(CCCNC(=O)COc1ccc(cc1)C2=CC(=O)c3c(O2)cc(OC)c(OC)c3OC)Cc4ccccc4OC,,,,,,,,,,,,,,,,,,,,,,,,,5.17848647159523,,,,,
COC1CN(C1)c2nc(nc(N3CCCCCC3)c2C)C4CC4,,,,,,,,,7.39794000867204,,,,,,,,,,,,,,,,,,,,,
C[N+](C)(C)CCOC(=O)Nc1ccncc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79860287567955,
COc1ccc(\C=C\2/COc3cc(OCCCCCCCCNc4c5CCCCc5nc6cc(Cl)ccc46)ccc3C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,6.72584215073632,,6.21253952548158,,,
S=C(NCCC1CCN(Cc2ccccc2)CC1)Nc3ccncc3,,,,,,,,,,,,,,,,,,,,,,,,,,6.67778070526608,,,,
Oc1ccc(CNc2c3CCCCc3nc4ccccc24)cc1O,,,,,,,,,,,,,,,,,,,,,,,7,,,,,6.72124639904717,,
Cc1c(cnc2cc(nn12)c3cccc(c3)C(F)(F)F)C(=O)NCCC4CCN(Cc5ccccc5)CC4,,,,,,,,6.25963731050576,,,,,,,,,,,,,,,,,,,,,,
CN(C)CCNc1ccc2C(=O)c3cccc4ccnc(c2c1)c34,,,,,,,,,,,,,,,,,,,,,,,,,5.69250396208679,,5.72353819582676,,,
CN1C2CCC1[C@@H](COC(=O)CCCc3ccc(cc3)[N+](=O)[O-])[C@H](C2)OC(c4ccc(F)cc4)c5ccc(F)cc5,,,,,,,6.14996674231023,,,,,,,,,,,,,,,,,,,,,,,
O[C@H]1CCCC[C@@H]1NC(=O)C2CN(Cc3ccc(nc3)C4CC4)c5ccccc5O2,,5.60205999132796,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(CCC\N=C/1\N2CCCC2=Nc3ccccc13)CCCN=C4N5CCCC5=Nc6ccccc46,,,,,,,,,,,,,,,,,,,,,,,,,6.26680273489343,,6.26193328522253,,,
C(CCC[n+]1ccccc1)CCC[n+]2ccccc2,,,,,,,,,,,,,,,,,,,,,,,3.61798295742513,,,,,,,
Oc1cc(OCCCCN2CCCC2)ccc1C(=O)\C=C\c3ccc(OCCCCN4CCCC4)cc3,,,,,,,,,,,,,,,,,,,,,,,,,5.5003129173816,,,,,
COc1cc(NC(=O)OCCN(C)[C@@H]2CC[C@H](CC2)OC(=O)C(O)(c3cccs3)c4cccs4)c(Cl)cc1CNC[C@H](O)c5ccc(O)c6NC(=O)C=Cc56,,,,,,,,,,,,8.79588001734407,,,,,,,,,,,,,,,,,,
C(N1CCC(CC1)\C=C/c2noc3ccccc23)c4ccccc4,,,,,,,,,,,,,,,,,,,,,,,6.67778070526608,,,,,,,
CN1CCC[C@H]1COC(=O)Nc2ccc(F)cc2c3ccc(Cl)cc3,,,,,,,,,7.64781748188864,,,,,,,,,,,,,,,,,,,,,
CN(C)CCN(C)C(=O)C1=C\C(=C/c2ccccn2)\c3ccccc13,,,,,,,,5.04000516167158,4.19999817218203,,,,,,4.32999548868363,4.27999789828285,,,4.65999238200333,,,,,,,,,,,
CSc1cccc(c1)\N=C\2/NC(=O)C(CC(=O)Nc3ccc(F)c(F)c3)S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.88605664769316,
O=Cc1ccc(cc1)C(=O)NCCC2CCN(Cc3ccccc3)CC2,,,,,,,,,,,,,,,,,,,,,,6.92081875395237,,,,,,,,
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(=Cc4cc(O)c(O)c(O)c4)CCc3c2)c1,,,,,,,,,,,,,,,,,,,,,,,8.30627305107635,,,,,,,
O[C@H]1CCCC[C@@H]1NC(=O)C2=CN(Cc3cccc(F)c3F)c4ccccc4S2,,6.93181413825384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(N1CCN(Cc2ccc(cc2)c3oc4ccccc4n3)CC1)c5ccccc5,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,
COc1cccc(c1)C(=O)C(CCC2CCN(Cc3cccc(C)c3)CC2)C(=O)C,,,,,,,,,,,,,,,,,,,,,,,,,6.25570701687732,,,,,
CN(C)CCNCC(=O)Nc1cccc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35753547975788,,,
CCN(CCCNC(=O)c1cc(O)c(cc1O)C(=O)NCCCN(CC)Cc2ccccc2OC)Cc3ccccc3OC,,,,,,,,,,,,,,,,,,,,,,,,,4.94309514866353,,,,,
O=C(C[C@H]1CCCN2CCCC[C@H]12)N3c4ccccc4Sc5ccccc35,,,,,,,,,,,,,,,,,,,,,,,,,,,5.31875876262441,,,
Nc1c(sc2nc(OCc3ccncc3)c4CCCc4c12)C(=O)c5ccncc5,,,,,5.9100948885606,,,,,,,,,,,,,,,,,,,,,,,,,
CN1CCCC1CCOC(=O)Nc2ccc(F)cc2c3ccc(C)c(C)c3,,,,,,,,,8.19246497193115,,,,,,,,,,,,,,,,,,,,,
Clc1cc(Cl)c2c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c5CCCCc5nc2c1,,,,,,,,,,,,,,,,,,,,,,,11.301029995664,8.45593195564972,,,8.08618614761628,,,
CCCCCCCCCNc1c2CCCCc2nc3ccc(OC)cc13,,,,,,,,,,,,,,,,,,,,,,,5.79588001734407,,,,,,,
C(NC1CCCCC1)c2ccc(cc2)c3ccc(CNC4CCCCC4)cc3,,,,,,,,,,,,,,,,,,,,,,,,,,5.2900003251666,,,,
CC1=CC2CC3=C(C=CC(=O)N3)C(N)(C1)/C/2=C/C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,5.69897000433602,,,,,,,
CC(C[N+](C)(C)C)OC(=O)C,6.39794000867204,,,,,,,7.22914798835786,,5.2839966563652,5.2839966563652,,,,5.79588001734407,,,,7.63827216398241,7.22914798835786,,,,,,,,,,
CC(C)COC(=O)[C@H]1CC2C[C@@H](CC1N2C)OC(c3ccc(F)cc3)c4ccc(F)cc4,,,,,,,6.14086170270547,,,,,,,,,,,,,,,,,,,,,,,
CCCC[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@@](C)(N3CCCCC3)c4ccccc4,,,,,,,,,,,,8.30016227413275,,,,,,,,,,,,,,,,,,
CCN(CC)CCOC(=O)\C=C\c1ccc2OC(=CC(=O)c2c1)C(=O)Nc3ccc(Cl)cc3,,,,,,,,,,,,,,,,,,,,,,,6.06550154875643,,,,,,,
O=C(NCCC1CCN(CCc2ccccc2)CC1)c3ccccc3,,,,,,,,,,,,,,,,,,,,,,4.88605664769316,,,,,,,,
Fc1ccccc1NC(=O)Oc2ccc3N(Cc4ccc(Cl)cc4Cl)CCCc3c2,,,,,,,,,,,,,,,,,,,,,,5.59176003468815,,,,,,,,
C[N+]12CCc3ccccc3C1c4ccc(OCCCCCOc5ccc6C7c8ccccc8CC[N+]7(C)CCc6c5)cc4CC2,,,,,,,,,,,,,,,,,,,,,,,,,6.55284196865778,,7.32790214206428,,,
COc1cc2CCNC(Cc3ccc(OCCCCCCN4CCCC4C)cc3)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,5.34678748622466,,5.87289520163519,,5.47495519296315,,,
OC(=O)c1cccc(c1)n2c(O)ccc2O,,,,,,,,,,,,,,,,,,,,,,,7.48148606012211,,,,,,,
CCOC(=O)C1=C(C)Oc2nc3CCCCCc3c(N)c2[C@H]1c4cccs4,,,,,,,,,,,,,,,,,,,,,,,4.84001194961801,,,,,,,
C[C@]12CC[C@@](C)(C[C@H]1C3=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC2)C(=O)OCCBr,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62287595765354,,
COc1cc(N)c(Cl)cc1C(=O)CCC2CCN(Cc3ccc(O)c(O)c3)CC2,,,,,,,,,,,,,,,,,,,,,,,6.86012091359876,,,,,,,
CCOC(=O)N1CCC(CC1)NCCNC(=O)c2ccc(F)c(F)c2,6.67571754470231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1cc(NC(=O)CCCN(C)C(=O)CCN2CCC(CC2)OC(=O)Nc3ccccc3c4ccccc4)c(Cl)cc1CNC[C@H](O)c5ccc(O)c6NC(=O)C=Cc56,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,
C[n+]1ccc2c3ccccc3n(CCCCCCCCCCCCn4c5ccccc5c6cc[n+](C)cc46)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,8.92081875395237,,8.39794000867204,,,
O=C1N(CCC2CCN(Cc3ccccc3)CC2)Cc4cc5OCOc5cc14,,,,,,,,,,,,,,,,,,,,,,6.29929628285498,,,,,,,,
CNCCc1c[nH]c2ccc(OC)cc12,,,,,,,,,,,,,,,,,,,,,,,,,4.90308998699194,,,,,
CN1CCC[C@H]1COC(=O)Nc2ccc(CO)cc2c3ccc(Cl)c(Cl)c3,,,,,,,,,7.27083521030723,,,,,,,,,,,,,,,,,,,,,
Cl.COc1cc(CN2CCCCC2)ccc1O,,,,,,,,,,,,,,,,,,,,,,,,,3.64397414280688,,,3.97469413473523,,
COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OCCCCOc6ccc(Br)cc6,,,,,,,,,,,,,,,,,,,,,,,,,6.12901118623942,,5.26440110030182,,,
O=C(CC(c1ccccc1)(c2ccccc2)c3ccccc3)N4CCC[C@H]4C(=O)N5CCC[C@@H]5C(=O)NCC6CCNCC6,,,,,,,,,7.30980391997149,,,,,,,,,,,,,,,,,,,,,
O=C(NC1CCCOC1)c2cn(Cc3ccc(cc3)n4cccn4)c5cccnc25,,5.59998036493484,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(Cn1c(nc2ccccc12)C3CCCNC3)Oc4ccccc4,,,,,,,,,,,,,,,,,,,6.36653154442041,,,,,,,,,,,
NS(=O)(=O)c1ccc(cc1)C(=O)N2NC(=O)c3cc(ccc3C2=O)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.21467016498923,
C(Nc1ccnc(NC2CCN(Cc3ccccc3)CC2)n1)c4ccc5OCOc5c4,,,,,,,,,,,,,,,,,,,,,,,4.89962945488244,,,,5.4089353929735,,,
[O-][N+](=O)c1ccccc1C[n+]2ccc(\C=C/3\C(=O)Nc4ccccc34)cc2,,,,,,,,,,,,,,,,,,,,,,,,,6.66958622665081,,5.79588001734407,,,
NC1=C(C#N)C2(C(=O)Nc3ccc(F)cc23)C(=C4NCCN14)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,5.48280410205003,,,,,,,
CCN(C)c1ccc(\C=C\2/Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,6.37059040089728,,7.58502665202918,,5.89585444944599,,,
CCCCN1CCC(CCC(=O)c2cc(Br)ccc2OC)CC1,,,,,,,,,,,,,,,,,,,,,,,6.35163998901907,,,,,,,
CN(CCC(=O)Nc1ccc(CNC[C@H](O)c2ccc(O)c3NC(=O)C=Cc23)cc1Cl)[C@@H]4CC[C@H](CC4)OC(=O)C(O)(c5cccs5)c6cccs6,,,,,,,,,,,,8.65757731917779,,,,,,,,,,,,,,,,,,
CCCCC1CCN(CCCN2C(=O)CCc3ccccc23)CC1,,6.07987667370928,,6.56066730616974,,,,6.6903698325741,5.92009553233328,,,,5.11998716163323,,6.67985371388895,5.27002571430044,6.7594507517174,,6.5003129173816,,,,,,,,,,,
Cc1ccc(Cn2cc(COC(=O)COC3=CC(=O)Oc4ccccc34)nn2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.04575749056067,,,,,
Cl.CCN(C)C(=O)Oc1cccc2NCC(CCCN)c12,,,,,,,,,,,,,,,,,,,,,,,,5.74472749489669,,,5.92081875395237,,,
O=C1Oc2cc(OCCCN3CCN(CCNc4c5CCCCc5nc6ccccc46)CC3)ccc2C=C1,,,,,,,,,,,,,,,,,,,,,,,,,7.31875876262441,,7.79588001734407,,,
Oc1ccc2C(=CC(=O)Oc2c1)CC(=O)NCCCCCCCNC(=O)c3cccc4C(=O)c5ccccc5Nc34,,,,,,,,,,,,,,,,,,,,,,,5.23284413391782,,,,,,,
C\C=C(/C)\C(=O)N[C@H]1C(C[C@]2(C)[C@H]3CC[C@@]4(C)C(CC=C4[C@H](C)N(C)C)[C@@H]3CCC2[C@H]1OC(=O)C)OC(=O)C,,,,,,,,,,,,,,,,,,,,,,,4.29999760285775,,,,,,,
CCCc1ccccc1OCC(O)COc2ccc(C=C3SC(=NC3=O)S)cc2,,,,,,,,,,,,,,,,,,,,,,,,,5.28903688100472,,,,,
C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(OC[C@@]45C)C(C)(C)C)C[C@H]3C(=O)C[C@]12C)N(C)C,,,,,,,,,,,,,,,,,,,,,,,6.4294570601181,5.92959267825988,6.64781748188864,,,,,
COc1ccc(CCOC(=O)C2=C(CCN(C)C2)c3ccccc3)cc1,,,,,,,,,,,,,,,,7.52287874528034,,,7.69897000433602,,,,,,,,,,,
CCCCCCNC(=O)Oc1ccc2C3CC(CCN3C)c2c1,,,,,,,,,,,,,,,,,,,,,,6.82973828460504,7.14266750356873,,,,,,,
CC(=O)Nc1cccc(c1)C(=O)NCc2cccc(c2)c3cccc(CN4CCNCC4)c3,,,,,,,,,,,,6.69897000433602,,,,,,,,,,,,,,,,,,
CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc3c4CCCCc4nc5ccccc35,,,,,,,,,,,,,,,,,,,,,,,6.83268266525182,6.83268266525182,,,,,,
[O-][N+](=O)c1ccccc1CC(=O)Nc2nc(cs2)c3ccccc3,,,,,,,,,,,,,,,,,,,,,,,,,5.08354605145007,,4.94769090035268,,,
Clc1ccc(c(Cl)c1)c2oc(\C=C\c3ccc4OCOc4c3)nn2,,,,,,,,,,,,,,,,,,,,,,,,,4.29860473098608,,,,,
OC1=C(CCC/C/1=C\c2ccccc2Br)C(=O)c3ccccc3,,,,,,,,,,,,,,,,,,,,,,,,,5.07572071393812,,,,,
Fc1ccccc1CN2CCC(CC2)NCCCCCCN3C(=O)c4ccccc4C3=O,,,,,,,,,,,,,,,,,,,,,,,,,4.06905096883248,,5.39794000867204,,,
CN(C)CCCC1(OCc2cc(ccc12)C(=O)NNC(=O)c3ccc(F)cc3)c4ccc(F)cc4,,,,,,,,,,,,,,,,,,,,,,,,,3.95089832179144,,,,,
CCC[C@H](NC(=O)OC(C)C)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,,,,,,,,,,,,,,,,,,,,,,,,,4.6714165502858,,4.49214412830417,,,
COc1cc(\C=C\C(=O)NCCCCNc2c3CCCCc3nc4ccccc24)ccc1OCCCCO[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,,,7.70996538863748,,8.32790214206428,,,
